iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
SYR,Syrian Arab Republic,Mid. East & N. Africa,LIC,57352644.805516176,542884.2758126869,151938.62661877344,28591.321792444895,69181.49721237565,597050.0834266398,594360.3396706883,511198.55595306994,969878.28470172,Prevention,moderate_stress,0.8,1.25,1.1,0.01,121550.90129501876,35739.15224055612,76099.64693361321,11182.022216673568,541414.3557168627,Prevention,False
TUN,Tunisia,Mid. East & N. Africa,LMIC,41785377.5054824,511051.1581441536,110697.82208752396,17269.254728416596,50403.516476289165,554076.2090269718,533525.2152253214,487965.91472849663,764384.7285722301,Prevention,moderate_stress,0.8,1.25,1.1,0.01,88558.25767001917,21586.568410520744,55443.86812391809,8146.878338092901,514432.10094164097,Prevention,False
ARE,United Arab Emirates,Mid. East & N. Africa,HIC,28420395.67633391,376558.3418988272,75291.3122257438,11597.650829066692,34282.03757514949,405969.9657203548,391219.27636741137,360856.8742724699,534380.5881358357,Prevention,moderate_stress,0.8,1.25,1.1,0.01,60233.049780595036,14497.063536333364,37710.24133266444,5541.113176856552,379042.97363356786,Prevention,False
PSE,West Bank and Gaza,Mid. East & N. Africa,UMIC,18897052.27649529,218243.95099977023,50062.070890891315,6362.271425374323,22794.526282469487,239149.22418281776,222298.6959271497,207803.86220114565,339248.84100961225,Prevention,moderate_stress,0.8,1.25,1.1,0.01,40049.656712713055,7952.839281717905,25073.97891071644,3684.3507235273755,221582.43879652157,Prevention,False
YEM,"Yemen, Rep.",Mid. East & N. Africa,LIC,92299298.3441432,887437.3984676844,244519.30117330415,39396.23534309174,111335.81847450252,981224.6458233944,942356.7012624654,836444.6374452591,1567732.5351432888,Prevention,moderate_stress,0.8,1.25,1.1,0.01,195615.44093864333,49245.29417886468,122469.40032195278,17995.557278438264,893342.5876270721,Prevention,False
BMU,Bermuda,N. Amer.,HIC,60260.626944713185,798.4280733635477,159.64245290193412,28.654908411632164,72.68924404669681,856.7263738071529,846.6647307753898,765.1357753289954,1133.0633688173875,Prevention,moderate_stress,0.8,1.25,1.1,0.01,127.7139623215473,35.818635514540205,79.9581684513665,11.748990331159952,798.6162413880284,Prevention,False
CAN,Canada,N. Amer.,HIC,147504713.4047922,2031928.7212607025,390769.48675197543,17309.158191369046,177927.22469608622,2227461.8251252226,1927047.4657825832,1950436.524296356,2477478.741389202,Prevention,moderate_stress,0.8,1.25,1.1,0.01,312615.58940158034,21636.447739211308,195719.94716569487,28758.93497064697,2098428.980786729,Prevention,False
USA,United States,N. Amer.,HIC,1119572542.4743772,27682060.450659584,2965971.57952312,335717.14148943155,1350481.8302432313,28961833.058450043,27748330.591370605,27063528.17435992,17610152.798155032,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,2372777.2636184962,419646.4268617894,1485530.0132675546,218282.6107772123,27931378.663371526,AD-bio-CNG,True
AFG,Afghanistan,S. Asia,LIC,27915263.9108304,294867.0733411503,73953.11715257188,2549.624707208951,33672.72353312813,332597.8422533851,271953.9607504549,279444.6767788775,468696.72021104826,Prevention,moderate_stress,0.8,1.25,1.1,0.01,59162.49372205751,3187.0308840111884,37039.99588644095,5442.627838589038,308359.9124541666,Prevention,False
BGD,Bangladesh,S. Asia,LMIC,137980972.23572057,1763418.1732005675,365539.1916468709,68202.24492738988,166439.2335951746,1894315.886324874,1884797.62081928,1687187.5748202447,2100472.5002956856,Prevention,moderate_stress,0.8,1.25,1.1,0.01,292431.3533174968,85252.80615923736,183083.15695469207,26902.094964409545,1760611.4684397255,Prevention,False
BTN,Bhutan,S. Asia,LMIC,505374.64262627345,5765.111855201836,1338.8385032455233,8.914053185977437,609.6070119976782,6485.429293263704,5193.122828286466,5485.9066083520875,8896.535944397348,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1071.0708025964186,11.142566482471796,670.5677131974461,98.53269192298747,6055.939686195349,Prevention,False
IND,India,S. Asia,LMIC,1165108721.1384826,14964740.051700734,3086606.0240400676,600816.4956613919,1405409.7420770384,16045119.838002369,16094821.796992082,14321050.32005579,21670975.425812382,Prevention,moderate_stress,0.8,1.25,1.1,0.01,2469284.819232054,751020.6195767398,1545950.7162847423,227160.78131688148,14909892.753754424,Prevention,False
MDV,Maldives,S. Asia,UMIC,3489522.712418514,31727.800134635017,9244.443569739124,1559.835189172071,4209.228826679743,35203.17968852233,34101.19490834386,29799.93718281472,53220.54150416049,Prevention,moderate_stress,0.8,1.25,1.1,0.01,7395.554855791299,1949.793986465089,4630.151709347718,680.3508474311527,31863.05844718236,Prevention,False
NPL,Nepal,S. Asia,LMIC,26906321.936367057,311697.64649494825,71280.2280738236,459.2526602838713,32455.68957365725,350062.93233483075,281180.03821418097,296832.6619381002,483511.9655732953,Prevention,moderate_stress,0.8,1.25,1.1,0.01,57024.18245905888,574.0658253548391,35701.25853102298,5245.91482540471,327200.5897722246,Prevention,False
PAK,Pakistan,S. Asia,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
LKA,Sri Lanka,S. Asia,LMIC,33717539.58853143,298174.6302656008,89324.50587793744,10104.692456120789,40671.70535835167,336722.73832906573,300145.4986214851,279546.639919548,559696.9480362418,Prevention,moderate_stress,0.8,1.25,1.1,0.01,71459.60470234996,12630.865570150985,44738.87589418684,6573.895206560137,305690.5982970527,Prevention,False
AGO,Angola,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
BEN,Benin,Sub-Saharan Africa,LMIC,14379908.464498997,190527.7656833504,38095.25350415074,6261.779075550526,17345.731844179438,205015.50826777116,199607.21965961423,182583.27153215432,270381.3145359311,Prevention,moderate_stress,0.8,1.25,1.1,0.01,30476.202803320597,7827.223844438157,19080.305028597384,2803.645001359984,191292.79461227547,Prevention,False
BWA,Botswana,Sub-Saharan Africa,UMIC,839986.0198159694,10245.301055644635,2225.290963696466,520.2573875682784,1013.231223867532,10937.103407905292,11427.5957318571,9781.232453400797,15351.936396533012,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1780.2327709571728,650.321734460348,1114.5543462542853,163.77173828911162,10096.886007598065,Prevention,False
BFA,Burkina Faso,Sub-Saharan Africa,LIC,2898938.308284642,29346.751349193422,7679.867366307673,1203.2338618468289,3496.83773387472,32326.547119779552,30927.652385902304,27745.16963595072,49976.42592976289,Prevention,moderate_stress,0.8,1.25,1.1,0.01,6143.893893046139,1504.0423273085362,3846.5215072621922,565.2048423909333,29574.876565277893,Prevention,False
BDI,Burundi,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
CPV,Cabo Verde,Sub-Saharan Africa,LMIC,769470.4272620229,7318.815341801164,2038.481055902551,269.8719075438325,928.1719509038784,8159.252539256003,7529.523446951688,6893.70461707066,13029.960016172545,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1630.7848447220408,337.33988442979063,1020.9891459942663,150.0233414151057,7441.247814684043,Prevention,False
CMR,Cameroon,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
CAF,Central African Republic,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
TCD,Chad,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
COM,Comoros,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
COD,"Congo, Dem. Rep.",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
COG,"Congo, Rep.",Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
CIV,Côte d’Ivoire,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
GNQ,Equatorial Guinea,Sub-Saharan Africa,UMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
ERI,Eritrea,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
SWZ,Eswatini,Sub-Saharan Africa,LMIC,2452847.4538832875,32499.201653767952,6498.083474827605,228.0977974894328,2958.741656442118,35810.445674664006,30503.050119265292,31144.072565202445,46120.1905821854,Prevention,moderate_stress,0.8,1.25,1.1,0.01,5198.466779862084,285.122246861791,3254.61582208633,478.2306869446429,33679.69967773728,Prevention,False
ETH,Ethiopia,Sub-Saharan Africa,LIC,80326260.77664779,838719.4276654472,212800.3300494953,1382.20662517468,96893.36916971151,953244.1819200563,747659.0759931277,794341.4324575505,1397566.808790034,Prevention,moderate_stress,0.8,1.25,1.1,0.01,170240.26403959625,1727.75828146835,106582.70608668268,15661.178933118708,884988.0484037737,Prevention,False
GAB,Gabon,Sub-Saharan Africa,UMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
GMB,"Gambia, The",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
GHA,Ghana,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
GIN,Guinea,Sub-Saharan Africa,LMIC,21286238.57021285,282033.747613755,56391.50322020788,2877.3663589270964,25676.476809409614,309871.40766562615,268499.9765419246,270273.7007233653,400239.0683048141,Prevention,moderate_stress,0.8,1.25,1.1,0.01,45113.20257616631,3596.7079486588705,28244.12449035058,4150.169419538971,291155.94833137287,Prevention,False
GNB,Guinea-Bissau,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
KEN,Kenya,Sub-Saharan Africa,LMIC,52089237.67789516,617095.1375248077,137994.80845627983,4170.26997509978,62832.52434875473,688087.151657233,571861.4708942547,588317.3017622267,942886.3438376648,Prevention,moderate_stress,0.8,1.25,1.1,0.01,110395.84676502387,5212.837468874724,69115.77678363021,10155.817834364147,643006.5522029625,Prevention,False
LSO,Lesotho,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
LBR,Liberia,Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
MDG,Madagascar,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MWI,Malawi,Sub-Saharan Africa,LIC,48368378.87513502,640860.766225073,128137.50931600768,1931.417695268396,58344.24688982164,708722.6109559907,590667.2494837552,614138.6000843768,909456.8226576404,Prevention,moderate_stress,0.8,1.25,1.1,0.01,102510.00745280615,2414.272119085495,64178.671578803805,9430.363481933526,667347.4664980563,Prevention,False
MLI,Mali,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MRT,Mauritania,Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
MUS,Mauritius,Sub-Saharan Africa,UMIC,5380507.39903783,87131.57443584,14254.040201531016,2419.347073840128,6490.224799395841,92476.04276413504,90851.1790186394,84158.995739136,36363.06571264,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,11403.232161224812,3024.18384230016,7139.247279335425,1049.035375387446,87322.34010004177,AD-electricity,False
MOZ,Mozambique,Sub-Saharan Africa,LIC,58199335.196177535,514077.88056321786,154181.67880171354,5435.097842215661,70202.81556831047,592621.6459544053,466811.5928889727,481924.38812541735,965786.0182639866,Prevention,moderate_stress,0.8,1.25,1.1,0.01,123345.34304137084,6793.872302769577,77223.09712514152,11347.101103464654,542059.153073213,Prevention,False
NAM,Namibia,Sub-Saharan Africa,UMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
NER,Niger,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
NGA,Nigeria,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
RWA,Rwanda,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
SEN,Senegal,Sub-Saharan Africa,LMIC,8751099.838423315,100253.3982442589,23183.41369195105,3518.607914217489,10555.99425501777,109362.2097669747,104546.198052501,95418.66221971987,156696.92743672951,Prevention,moderate_stress,0.8,1.25,1.1,0.01,18546.73095356084,4398.259892771861,11611.593680519547,1706.1984350574585,101084.07718947086,Prevention,False
SYC,Seychelles,Sub-Saharan Africa,HIC,484105.4599283174,7832.868815214936,1282.4921844420985,199.6842546968145,583.9511087953443,8331.725636164874,8091.600508242352,7565.414192366848,9811.833882583684,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1025.9937475536788,249.60531837101811,642.3462196748789,94.38584788004007,7872.525176842678,Prevention,False
SLE,Sierra Leone,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
SOM,"Somalia, Fed. Rep.",Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
ZAF,South Africa,Sub-Saharan Africa,UMIC,53636196.44675959,629471.6877017803,142093.0116267555,28570.76859542602,64698.53984147985,678295.39089163,685343.972869907,599839.2008180377,967913.3651677726,Prevention,moderate_stress,0.8,1.25,1.1,0.01,113674.4093014044,35713.46074428252,71168.39382562783,10457.42776674614,625806.8146665283,Prevention,False
SSD,South Sudan,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
SDN,Sudan,Sub-Saharan Africa,LIC,69526543.73069352,702471.1091412466,184189.71965135325,10384.301444399169,83866.23507253612,792410.2922756646,662427.4190631808,664059.653227948,1197924.516656559,Prevention,moderate_stress,0.8,1.25,1.1,0.01,147351.7757210826,12980.376805498961,92252.85857978974,13555.562420555823,731034.0870564847,Prevention,False
STP,São Tomé and Príncipe,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
TZA,Tanzania,Sub-Saharan Africa,LMIC,130268518.82716794,1150668.883708805,345107.36007693334,33244.91809849971,157136.10423132978,1305395.2214559088,1133828.8722873346,1078699.1984731578,2161734.5572617617,Prevention,moderate_stress,0.8,1.25,1.1,0.01,276085.88806154666,41556.147623124634,172849.71465446276,25398.401008325403,1186950.5084844392,Prevention,False
TGO,Togo,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
UGA,Uganda,Sub-Saharan Africa,LIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
ZMB,Zambia,Sub-Saharan Africa,LMIC,51405320.75587553,681098.9744498458,136182.97574646544,4205.660965210436,62007.55111875563,751068.7381123453,636839.6337298577,652698.983511542,966559.5740354428,Prevention,moderate_stress,0.8,1.25,1.1,0.01,108946.38059717236,5257.076206513046,68208.3062306312,10022.47482564475,706557.4977842292,Prevention,False
ZWE,Zimbabwe,Sub-Saharan Africa,LMIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
iso3c,country_name,region_id,income_id_2022,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
ASM,American Samoa,E. Asia & Pacific,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
AUS,Australia,E. Asia & Pacific,HIC,148583821.06474468,3799910.008869874,393628.2587647215,62736.26565328102,179228.89585392055,3951573.106127394,3885432.9443352167,3717821.635336381,1949887.0826570047,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,236176.9552588329,94104.39847992154,224036.1198174007,86907.98447839453,3631038.4613529895,AD-electricity,False
BRN,Brunei Darussalam,E. Asia & Pacific,HIC,2848359.81996512,40957.67817163757,7545.874835051595,1858.2439430161585,3435.827547499729,43209.48151617328,45363.78195091466,39384.03964771507,41053.72900964024,AD-electricity,high_stress,0.6,1.5,1.25,0.03,4527.524901030957,2787.3659145242377,4294.784434374661,1666.0307242640142,36737.02199950562,AD-electricity,False
KHM,Cambodia,E. Asia & Pacific,LMIC,63021033.26636884,692742.6499072526,166955.32132926435,13814.376307072482,76018.97788711906,769864.6170423254,675021.394840357,657925.3051777607,1113836.675346542,Prevention,high_stress,0.6,1.5,1.25,0.03,100173.1927975586,20721.564460608723,95023.72235889883,36861.55694259188,640308.9989427117,Prevention,False
CHN,China,E. Asia & Pacific,UMIC,1377413846.6677306,30125080.95691484,3649044.7625921513,590530.1159726931,1661502.316356404,31522093.287177887,30955660.820218276,29364098.626906,31836581.55139289,Prevention,high_stress,0.6,1.5,1.25,0.03,2189426.8575552907,885795.1739590396,2076877.895445505,805661.4801578063,28546173.264907777,Prevention,False
FJI,Fiji,E. Asia & Pacific,UMIC,1587594.5291060272,21034.96271818728,4205.855426507687,325.2337774245314,1915.0322859943817,23000.552081276055,20492.441806330185,20157.86148474816,29851.086798604003,Prevention,high_stress,0.6,1.5,1.25,0.03,2523.5132559046124,487.85066613679714,2393.790357492977,928.5980109059713,19748.236939556144,Prevention,False
PYF,French Polynesia,E. Asia & Pacific,HIC,605877.3678618672,5351.747611923009,1605.0903229396583,193.29154761820237,730.8381954818904,6032.708191762574,5436.614506273435,5017.017441894184,10054.202315046536,Prevention,high_stress,0.6,1.5,1.25,0.03,963.054193763795,289.9373214273036,913.547744352363,354.3830041832432,4756.933735723894,Prevention,False
GUM,Guam,E. Asia & Pacific,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
HKG,"Hong Kong SAR, China",E. Asia & Pacific,HIC,22763362.71512804,504080.7360000008,60304.70050491721,11347.94447010002,27458.25444600005,525579.237588818,524511.6736964273,491504.6196500008,524810.8276024661,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,36182.82030295032,17021.91670515003,34322.81805750006,13314.491169670284,475604.33037063066,Prevention,False
IDN,Indonesia,E. Asia & Pacific,UMIC,461120514.6518694,6008361.214993895,1221600.4674157323,227700.2804967137,556225.5708892659,6446035.831023647,6413048.213982178,5753605.126615975,8619671.166892678,Prevention,high_stress,0.6,1.5,1.25,0.03,732960.2804494394,341550.42074507056,695281.9636115823,269713.4468804074,5434775.664206274,Prevention,False
JPN,Japan,E. Asia & Pacific,HIC,2397825.24490031,52396.169654164616,6352.3186387899,910.3558317327056,2892.371242134589,54945.76121908722,53345.56953266733,51071.438785346494,55398.61830580639,Prevention,high_stress,0.6,1.5,1.25,0.03,3811.39118327394,1365.5337475990584,3615.464052668236,1402.5090866043463,49824.053950566915,Prevention,False
KIR,Kiribati,E. Asia & Pacific,LMIC,242029.8767784791,2703.8666890355025,641.1855495615468,88.42264299392639,291.9479877944799,2964.681607808643,2785.0690062354215,2570.152003352465,4299.35477764863,Prevention,high_stress,0.6,1.5,1.25,0.03,384.7113297369281,132.63396449088958,364.9349847430999,141.56540479064807,2449.4436647477933,Prevention,False
KOR,"Korea, Rep.",E. Asia & Pacific,HIC,14073811.393430555,310786.846112309,37284.341143476224,4504.741074528026,16976.502949145095,326589.9432321121,312820.6944596796,303011.4619660066,326783.22789750155,Prevention,high_stress,0.6,1.5,1.25,0.03,22370.604686085735,6757.111611792039,21220.62868643137,8231.896133557793,296947.8143666135,Prevention,False
LAO,Lao PDR,E. Asia & Pacific,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
MAC,"Macao SAR, China",E. Asia & Pacific,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MYS,Malaysia,E. Asia & Pacific,UMIC,181259082.99415204,2640754.8188574207,480191.5626681075,79999.99970984783,218643.3561590802,2822303.0256566,2759717.5699183205,2540614.2840095605,3174963.063704232,Prevention,high_stress,0.6,1.5,1.25,0.03,288114.9376008645,119999.99956477174,273304.19519885024,106020.03272320988,2429545.5289714537,Prevention,False
MHL,Marshall Islands,E. Asia & Pacific,UMIC,22910.316432326348,272.35031060643684,60.69401029251895,,27.635517032776605,,,259.69300646934755,415.1752464954873,Prevention,high_stress,0.6,1.5,1.25,0.03,36.41640617551137,,34.54439629097075,13.400445692052283,,Prevention,False
FSM,"Micronesia, Fed. Sts.",E. Asia & Pacific,LMIC,120308.68364496,1251.374283456,318.72176471222804,,145.12207572,,,1184.907126456,2090.797141728,Prevention,high_stress,0.6,1.5,1.25,0.03,191.2330588273368,,181.40259465,70.36960778035316,,Prevention,False
MNG,Mongolia,E. Asia & Pacific,LMIC,10904789.758696023,133458.828056867,28888.969028737505,6487.353580167925,13153.8778176837,142706.56568775288,147682.07769297864,127434.23904979076,199527.1144048388,Prevention,high_stress,0.6,1.5,1.25,0.03,17333.3814172425,9731.030370251889,16442.347272104627,6378.307492011179,118240.5243397418,Prevention,False
MMR,Myanmar,E. Asia & Pacific,LMIC,102833125.26416168,1574818.901307396,272425.5154498171,42367.86035794829,124042.22321266412,1680834.3331866006,1629572.2838267891,1518006.497791251,513452.31563722255,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,163455.30926989028,63551.79053692243,155052.77901583014,60147.99989851049,1459521.6411260231,AD-electricity,False
NRU,Nauru,E. Asia & Pacific,HIC,1853.9453290610163,23.41767931868226,4.911471965748444,1.0159742351469645,2.236317331995047,25.076859717288695,25.46885083428456,22.393426774952616,34.286044884829224,Prevention,high_stress,0.6,1.5,1.25,0.03,2.946883179449066,1.5239613527204467,2.7953966649938087,1.084388937686684,20.960815542730387,Prevention,False
NCL,New Caledonia,E. Asia & Pacific,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
NZL,New Zealand,E. Asia & Pacific,HIC,11881880.13732435,177851.35637324798,31477.476859799663,895.2670058414401,14332.490862200402,194101.0753650058,167296.96063430805,171286.952469758,142707.59465006663,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,18886.486115879798,1342.9005087621601,17915.613577750504,6949.81625286622,170529.5121497489,Composting,False
MNP,Northern Mariana Islands,E. Asia & Pacific,HIC,111655.96772700617,1479.3948173424585,295.7989897023847,,134.68475684504156,,,1417.7080420237364,2099.435292258048,Prevention,high_stress,0.6,1.5,1.25,0.03,177.47939382143082,,168.35594605630195,65.30855809604189,,Prevention,False
PLW,Palau,E. Asia & Pacific,UMIC,142105.3678984316,1844.7663679517432,376.46554063652496,,171.41427647262415,,,1766.257157207474,2556.461309105872,Prevention,high_stress,0.6,1.5,1.25,0.03,225.87932438191498,,214.26784559078018,83.11868021103014,,Prevention,False
PNG,Papua New Guinea,E. Asia & Pacific,LMIC,16448793.830124592,154250.40577727478,43576.14461476607,6362.835648301714,19841.32010589088,171622.39463784822,161260.73794506796,145162.91076989903,277437.3632275592,Prevention,high_stress,0.6,1.5,1.25,0.03,26145.68676885964,9544.253472452572,24801.650132363604,9621.044260625578,136429.14468069267,Prevention,False
PHL,Philippines,E. Asia & Pacific,LMIC,224741771.49175543,2530875.69331052,595385.9010359584,98940.15062447728,271094.2501550659,2756227.193566935,2677316.433420916,2406712.1985599366,4002326.0483580623,Prevention,high_stress,0.6,1.5,1.25,0.03,357231.540621575,148410.2259367159,338867.8126938324,131453.43987311688,2269375.7554284297,Prevention,False
WSM,Samoa,E. Asia & Pacific,LMIC,297295.7271917491,3211.994700035214,787.5958404763816,81.46000702164102,358.6122940225594,3559.518239467395,3197.1498555680714,3047.747189581209,3850.94901531752,Prevention,high_stress,0.6,1.5,1.25,0.03,472.55750428582894,122.19001053246153,448.26536752819925,173.89088703685334,2940.2059392235287,Prevention,False
SGP,Singapore,E. Asia & Pacific,HIC,308340.49507169006,5835.257194661482,816.8556395439213,113.59916559994237,371.93502013028336,6166.578648475177,5942.719327290355,5664.907761233479,5246.425572315886,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,490.1133837263527,170.39874839991356,464.9187751628542,180.35106896378815,5509.701985861278,AD-electricity,False
SLB,Solomon Islands,E. Asia & Pacific,LMIC,3521613.405687294,48143.84783303189,9329.458234346775,1637.453815758313,4247.938152369005,51587.91409925135,50806.089811858765,46198.255677607056,66957.86415365407,Prevention,high_stress,0.6,1.5,1.25,0.03,5597.674940608065,2456.18072363747,5309.922690461257,2059.8226711844677,43915.59668835675,Prevention,False
TWN,"Taiwan, China",E. Asia & Pacific,HIC,1300260.341785001,26260.620200511607,3444.649697456824,607.3121552399721,1568.4360767597918,27529.52166596867,27255.08779052151,25542.263007498485,23775.42898018231,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,2066.7898184740943,910.9682328599581,1960.5450959497398,760.5337162010547,24695.36297397495,AD-electricity,False
THA,Thailand,E. Asia & Pacific,UMIC,276936729.9677768,3161586.7706351355,733660.785030634,113375.16682154912,334054.29997584823,3447818.088868372,3305984.331470073,3008587.032360583,4877103.086213104,Prevention,high_stress,0.6,1.5,1.25,0.03,440196.4710183804,170062.75023232368,417567.8749698103,161982.73040137635,2852169.886050006,Prevention,False
TLS,Timor-Leste,E. Asia & Pacific,LMIC,2907474.7784401197,38522.8233326025,7702.482183043564,1416.2873509823226,3507.134831563368,41301.88333310037,40992.52926359205,36916.52546018608,54668.41840582562,Prevention,high_stress,0.6,1.5,1.25,0.03,4621.489309826138,2124.431026473484,4383.91853945421,1700.6075836876762,34935.35549281327,Prevention,False
TON,Tonga,E. Asia & Pacific,UMIC,82652.67777693357,1315.742371387947,218.96347396665237,37.74517590988831,99.69960437936686,1397.2610650653442,1375.3302914021851,1270.0790963538511,1664.409209957662,Prevention,high_stress,0.6,1.5,1.25,0.03,131.3780843799914,56.61776386483247,124.62450547420858,48.34427857529288,1217.5339078536044,Prevention,False
TUV,Tuvalu,E. Asia & Pacific,UMIC,14435.06783819592,163.5469741769006,38.24138171694863,,17.412267713110857,,,155.57200602631843,257.5626454407386,Prevention,high_stress,0.6,1.5,1.25,0.03,22.944829030169178,,21.76533464138857,8.44319820715777,,Prevention,False
VUT,Vanuatu,E. Asia & Pacific,LMIC,362170.12408885686,3199.06832556303,959.4610927361996,132.31440684773565,436.8668875693969,3589.348123882097,3320.5783378311203,2998.979539207732,6010.014391039369,Prevention,high_stress,0.6,1.5,1.25,0.03,575.6766556417198,198.47161027160348,546.0836094617462,211.83649267666434,2818.353268794736,Prevention,False
